Id,SalePrice
2735,133994.74947094324
2736,135221.61233247392
2737,118850.26170420875
2738,138240.00062075307
2739,155461.4890788349
2740,139827.0492519453
2741,141761.12977717377
2742,148686.52897472677
2743,156504.62888735102
2744,163157.64095287456
2745,139392.73417456442
2746,135615.18201431257
2747,139809.00607876852
2748,120052.34941671579
2749,128058.07460357736
2750,125825.7222044311
2751,134665.0316342431
2752,192481.82730948125
2753,141316.9617023045
2754,240999.31330435167
2755,137235.39233019555
2756,103267.73458678644
2757,73590.8628023666
2758,98577.16899475156
2759,160523.9638736896
2760,119264.65803799128
2761,141852.22898049175
2762,144929.0293062758
2763,186661.32661146516
2764,146367.60252016995
2765,303480.2326426816
2766,127354.34537867585
2767,84766.94359490546
2768,124422.87589437499
2769,132145.59727834357
2770,140040.64700860358
2771,106885.34452186951
2772,108121.62075472828
2773,159835.65051674107
2774,141592.90933725782
2775,113776.99248152411
2776,138061.1549050009
2777,140289.89529445712
2778,111806.04104603575
2779,116879.84298094866
2780,95500.14827744203
2781,100713.69920166732
2782,99024.33090300117
2783,95608.12358424756
2784,119267.02703719257
2785,135933.58783843042
2786,74442.02284171247
2787,121974.95937037776
2788,77133.00766385865
2789,172760.03098945986
2790,92994.17967929514
2791,108078.87524557814
2792,55328.512374582
2793,152659.7760398322
2794,94648.33653058445
2795,117722.3114156288
2796,99155.37736320905
2797,204533.43697452458
2798,100840.54101950269
2799,112827.80819129314
2800,68009.6992046052
2801,112186.13097738355
2802,122906.0372038248
2803,176013.25622515526
2804,125668.08997915674
2805,100963.81240547982
2806,88765.11949407084
2807,164926.4395095607
2808,143435.40410611816
2809,130410.91064978008
2810,122607.12698858617
2811,154432.0658495417
2812,172586.81304810525
2813,161916.79234500724
2814,164442.19210122907
2815,96866.34873153907
2816,231179.40437699293
2817,149285.335019615
2818,133488.9367246649
2819,173384.85971297097
2820,135859.1161628687
2821,107014.3871975093
2822,195137.33235648123
2823,387622.04327717616
2824,181176.6439244132
2825,146743.5245080466
2826,135879.09963008022
2827,140135.92560614683
2828,222894.07126220816
2829,212888.9418333737
2830,236055.41981929218
2831,168043.34138348998
2832,253392.68638255447
2833,300075.6008488521
2834,226466.81358888454
2835,222669.15316324745
2836,189669.6147417262
2837,156249.81262899147
2838,149557.94564844403
2839,169634.4673762718
2840,209250.85934960682
2841,200624.0847372655
2842,228479.34374134126
2843,150728.2098082144
2844,169023.3639296248
2845,129400.67540381302
2846,205915.13026145948
2847,210023.93603497054
2848,214104.46465073415
2849,199222.74033554315
2850,279406.7520206499
2851,211645.87824478553
2852,236573.28575714488
2853,236267.92244163118
2854,137194.66669053206
2855,201992.9493006616
2856,204791.33185404804
2857,187626.05108063063
2858,211226.2637989527
2859,109418.5831157901
2860,126735.13952297067
2861,121657.06308403972
2862,191247.53399515306
2863,129506.38982437864
2864,252031.0805786924
2865,144892.44160555123
2866,147718.64021563914
2867,104411.77186443406
2868,99207.80514628041
2869,98165.29872982793
2870,113489.94765829749
2871,82295.06570490864
2872,60523.225391492524
2873,97746.71896907358
2874,135166.35077529884
2875,113694.58802868222
2876,163148.41254737717
2877,150209.60893122162
2878,164555.48520981052
2879,135217.42015604067
2880,102531.78972763509
2881,142091.3737940856
2882,171117.2751188592
2883,192277.11665607383
2884,194188.88589715888
2885,182852.02074693362
2886,233316.9459750032
2887,97240.76924865367
2888,137793.8126951696
2889,61584.953392637275
2890,85360.21637991903
2891,134641.48723995851
2892,44671.36791444851
2893,64595.53814832079
2894,56379.615474251535
2895,333703.5553275441
2896,284115.55288495886
2897,203133.98295432082
2898,155606.14366107268
2899,203772.13743587455
2900,163420.2699598926
2901,199949.21052219532
2902,186278.54238985435
2903,328394.5758781983
2904,358862.8172502322
2905,81549.24107482164
2906,195506.52143727793
2907,112999.4104393657
2908,131888.87193583915
2909,152877.48089457973
2910,79240.47099297996
2911,86052.49085430197
2912,145777.49772498215
2913,82523.69748668208
2914,78765.33632251227
2915,86606.284867493
2916,85027.31698861795
2917,171196.7281513839
2918,114922.52720048872
2919,229251.8737578084
